ID,Label
1776338367036990_1_713.png,0
1776338367037012_2_151.png,0
1776338367037022_3_367.png,0
1776338367037030_4_184.png,0
1776338367037037_5_382.png,0
1776338367037045_6_603.png,0
1776338367037052_7_635.png,0
1776338367037060_8_798.png,0
1776338367037068_9_288.png,0
1776338367037075_10_900.png,0
1776338367037083_11_333.png,0
1776338367037091_12_141.png,0
1776338367037098_13_427.png,0
1776338367037107_14_695.png,0
1776338367037114_15_422.png,0
1776338367037122_16_285.png,0
1776338367037131_17_791.png,0
1776338367037139_18_973.png,0
1776338367037147_19_866.png,0
1776338367037155_20_907.png,0
1776338367037164_21_902.png,0
1776338367037171_22_764.png,0
1776338367037179_23_677.png,0
1776338367037191_24_717.png,0
1776338367037198_25_287.png,0
1776338367037206_26_334.png,0
1776338367037214_27_764.png,0
1776338367037222_28_776.png,0
1776338367037230_29_947.png,0
1776338367037238_30_506.png,0
1776338367037246_31_144.png,0
1776338367037253_32_595.png,0
1776338367037261_33_787.png,0
1776338367037269_34_922.png,0
1776338367037277_35_281.png,0
1776338367037284_36_588.png,0
1776338367037291_37_504.png,0
1776338367037300_38_681.png,0
1776338367037308_39_590.png,0
1776338367037315_40_337.png,0
1776338367037323_41_808.png,0
1776338367037331_42_199.png,0
1776338367037340_43_156.png,0
1776338367037348_44_614.png,0
1776338367037355_45_457.png,0
1776338367037363_46_782.png,0
1776338367037371_47_811.png,0
1776338367037379_48_752.png,0
1776338367037387_49_569.png,0
1776338367037395_50_317.png,0
1776338367037404_51_421.png,0
1776338367037413_52_351.png,0
1776338367037422_53_441.png,0
1776338367037430_54_543.png,0
1776338367037438_55_582.png,0
1776338367037446_56_284.png,0
1776338367037454_57_923.png,0
1776338367037463_58_909.png,0
1776338367037472_59_937.png,0
1776338367037481_60_454.png,0
1776338367037489_61_400.png,0
1776338367037498_62_321.png,0
1776338367037506_63_390.png,0
1776338367037515_64_626.png,0
1776338367037523_65_676.png,0
1776338367037532_66_902.png,0
1776338367037542_67_619.png,0
1776338367037550_68_409.png,0
1776338367037584_69_810.png,0
1776338367037593_70_211.png,0
1776338367037603_71_381.png,0
1776338367037614_72_214.png,0
1776338367037623_73_433.png,0
1776338367037632_74_548.png,0
1776338367037640_75_832.png,0
1776338367037649_76_647.png,0
1776338367037659_77_777.png,0
1776338367037669_78_155.png,0
1776338367037678_79_266.png,0
1776338367037687_80_816.png,0
1776338367037696_81_264.png,0
1776338367037705_82_120.png,0
1776338367037714_83_371.png,0
1776338367037727_84_896.png,0
1776338367037737_85_527.png,0
1776338367037747_86_378.png,0
1776338367037756_87_656.png,0
1776338367037767_88_368.png,0
1776338367037777_89_250.png,0
1776338367037786_90_933.png,0
1776338367037797_91_727.png,0
1776338367037808_92_887.png,0
1776338367037818_93_410.png,0
1776338367037827_94_585.png,0
1776338367037837_95_479.png,0
1776338367037847_96_905.png,0
1776338367037857_97_510.png,0
1776338367037867_98_859.png,0
1776338367037877_99_731.png,0
1776338367037887_100_765.png,0
1776338367037896_101_142.png,0
1776338367037905_102_891.png,0
1776338367037914_103_826.png,0
